Age,Work Class,Weight,Education Type,Education Years,Marital Status,Occupation,Familial Relationship,Race,Sex,Hours Per Week,Native Country,Income
49, Private,274720, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Black, Male,40, United-States,0
39, Private,35890, Assoc-acdm,12, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,40, United-States,0
20, ?,117222, Some-college,10, Never-married, ?, Own-child, White, Male,40, United-States,0
62, Self-emp-inc,137354, Masters,14, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,40, South,0
41, Local-gov,37848, HS-grad,9, Never-married, Other-service, Unmarried, White, Female,25, United-States,0
23, Private,122272, Bachelors,13, Never-married, Adm-clerical, Own-child, White, Female,30, United-States,0
19, Private,306225, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male,25, United-States,0
55, Local-gov,98545, 10th,6, Married-civ-spouse, Adm-clerical, Husband, White, Male,40, United-States,0
29, Private,264961, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,45, United-States,0
46, Private,149640, 7th-8th,4, Married-spouse-absent, Transport-moving, Not-in-family, White, Male,45, United-States,0
25, Private,209230, HS-grad,9, Never-married, Other-service, Own-child, White, Female,6, United-States,0
34, Local-gov,166545, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female,40, United-States,0
55, Private,213894, 11th,7, Separated, Adm-clerical, Unmarried, Black, Female,40, United-States,0
26, Private,294493, Bachelors,13, Never-married, Craft-repair, Other-relative, White, Male,40, United-States,0
18, Private,226956, HS-grad,9, Never-married, Other-service, Own-child, White, Female,30, ?,0
25, ?,219987, Assoc-acdm,12, Married-civ-spouse, ?, Husband, White, Male,13, United-States,0
47, Private,185465, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Black, Male,40, United-States,0
59, Self-emp-inc,187502, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,50, United-States,1
19, Private,405526, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male,40, United-States,0
54, Private,123011, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,45, United-States,1
25, ?,104614, 11th,7, Never-married, ?, Unmarried, White, Female,40, United-States,0
28, Local-gov,125159, Some-college,10, Never-married, Adm-clerical, Other-relative, Black, Male,40, Haiti,0
51, ?,157327, 5th-6th,3, Married-civ-spouse, ?, Husband, Black, Male,8, United-States,0
41, Private,247752, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,40, United-States,0
27, Private,181659, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,40, United-States,0
49, Self-emp-not-inc,181307, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,65, United-States,1
38, Private,240467, Masters,14, Never-married, Exec-managerial, Unmarried, Black, Female,35, United-States,0
31, Private,207201, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,1
38, Private,154641, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,0
27, Private,129528, Some-college,10, Never-married, Sales, Not-in-family, White, Female,40, United-States,0
57, State-gov,290661, Doctorate,16, Divorced, Prof-specialty, Not-in-family, White, Male,60, United-States,1
33, Private,199046, Bachelors,13, Never-married, Sales, Not-in-family, White, Female,40, United-States,0
36, Private,317040, Assoc-voc,11, Divorced, Adm-clerical, Unmarried, Black, Female,54, United-States,0
35, State-gov,372130, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, Black, Male,40, United-States,0
45, Private,102147, Assoc-voc,11, Divorced, Exec-managerial, Not-in-family, White, Male,40, United-States,1
29, Private,133937, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,40, United-States,1
45, Private,32896, 5th-6th,3, Never-married, Machine-op-inspct, Own-child, White, Female,35, United-States,0
39, Self-emp-inc,168355, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,70, United-States,0
43, Private,173321, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,40, United-States,0
31, Self-emp-not-inc,349148, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,48, United-States,0
63, Self-emp-inc,38472, Some-college,10, Widowed, Sales, Not-in-family, White, Female,60, United-States,1
63, Self-emp-not-inc,179400, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,20, United-States,0
50, Federal-gov,172046, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States,1
24, Private,176580, 5th-6th,3, Married-spouse-absent, Farming-fishing, Not-in-family, White, Male,40, Mexico,0
39, Private,138192, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,1
47, Private,235986, HS-grad,9, Never-married, Exec-managerial, Own-child, White, Female,50, Cuba,0
52, Private,138497, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,45, United-States,1
56, ?,154537, Some-college,10, Divorced, ?, Unmarried, White, Female,50, United-States,1
51, Private,161482, HS-grad,9, Divorced, Other-service, Unmarried, White, Female,38, United-States,0
52, Self-emp-not-inc,194995, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,55, United-States,1
47, Federal-gov,211123, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,0
61, Local-gov,177189, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,42, United-States,0
30, Private,226013, Bachelors,13, Never-married, Prof-specialty, Not-in-family, Black, Male,40, United-States,0
67, ?,184506, 11th,7, Married-civ-spouse, ?, Husband, White, Male,3, United-States,0
33, ?,98145, Some-college,10, Divorced, ?, Unmarried, Amer-Indian-Eskimo, Male,30, United-States,0
43, Private,171438, Assoc-voc,11, Separated, Sales, Unmarried, White, Female,45, United-States,0
38, Private,22494, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,40, United-States,0
46, Private,471990, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, Black, Male,46, United-States,1
33, Private,139057, Masters,14, Married-civ-spouse, Tech-support, Husband, Asian-Pac-Islander, Male,50, United-States,1
31, ?,26553, Bachelors,13, Married-civ-spouse, ?, Wife, White, Female,25, United-States,1
37, Private,212465, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,0
42, Private,65372, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,40, United-States,0
23, Private,199908, 11th,7, Married-civ-spouse, Transport-moving, Husband, White, Male,50, United-States,0
44, Private,167005, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,55, United-States,0
25, Private,213385, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Male,40, United-States,0
33, Private,198069, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, White, Male,65, United-States,0
43, Private,177083, Some-college,10, Divorced, Tech-support, Unmarried, White, Female,30, United-States,0
49, Federal-gov,94754, Masters,14, Married-civ-spouse, Adm-clerical, Husband, White, Male,40, United-States,1
49, Private,168211, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,1
53, Private,182186, 9th,5, Married-civ-spouse, Other-service, Husband, White, Male,40, Dominican-Republic,0
19, Private,194608, Some-college,10, Never-married, Other-service, Own-child, White, Female,20, United-States,0
50, Self-emp-not-inc,105010, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,20, United-States,0
36, Private,383518, Some-college,10, Married-civ-spouse, Adm-clerical, Wife, Black, Female,40, United-States,1
45, Private,265097, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,40, United-States,1
22, Private,216867, 5th-6th,3, Married-civ-spouse, Craft-repair, Husband, White, Male,48, Mexico,0
25, Private,391192, Assoc-voc,11, Never-married, Craft-repair, Own-child, White, Male,40, United-States,0
26, Federal-gov,218782, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, Other, Male,40, United-States,0
38, Private,172571, Some-college,10, Divorced, Craft-repair, Own-child, White, Male,58, Poland,0
20, Private,24896, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,20, United-States,0
33, Private,196266, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,1
41, Local-gov,184466, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,38, United-States,1
26, Private,259585, Some-college,10, Never-married, Sales, Not-in-family, White, Male,24, United-States,0
18, Private,283342, 11th,7, Never-married, Other-service, Other-relative, Black, Male,20, United-States,0
60, Self-emp-not-inc,282660, 7th-8th,4, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,0
56, Self-emp-inc,187355, Some-college,10, Married-civ-spouse, Sales, Wife, White, Female,60, Canada,1
44, Self-emp-not-inc,155930, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,60, United-States,0
35, Private,289106, Assoc-acdm,12, Separated, Sales, Unmarried, White, Male,40, United-States,0
39, Private,98776, Some-college,10, Divorced, Exec-managerial, Not-in-family, White, Male,50, United-States,1
43, Private,145711, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,72, United-States,1
26, Private,247455, Bachelors,13, Married-civ-spouse, Sales, Wife, White, Female,42, United-States,1
50, Private,198681, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,70, United-States,1
54, Private,177675, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,42, United-States,0
26, Self-emp-not-inc,102476, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,50, United-States,0
47, Private,102308, Masters,14, Married-civ-spouse, Sales, Husband, White, Male,40, United-States,1
26, Private,272669, Bachelors,13, Never-married, Sales, Not-in-family, Asian-Pac-Islander, Male,20, South,0
24, Private,227610, 10th,6, Divorced, Handlers-cleaners, Unmarried, White, Female,58, United-States,0
52, ?,121942, 7th-8th,4, Married-civ-spouse, ?, Husband, White, Male,40, United-States,0
21, Private,136975, HS-grad,9, Never-married, Other-service, Own-child, White, Male,40, United-States,0
42, Private,174112, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female,40, United-States,0
28, Private,175987, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Female,40, United-States,0
17, Private,207637, 11th,7, Never-married, Handlers-cleaners, Own-child, White, Male,10, United-States,0
20, Self-emp-inc,182200, HS-grad,9, Never-married, Machine-op-inspct, Own-child, White, Female,30, United-States,0
31, Self-emp-not-inc,113364, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,60, United-States,0
36, Private,29814, HS-grad,9, Never-married, Transport-moving, Other-relative, White, Male,50, United-States,0
43, Private,216042, Some-college,10, Divorced, Tech-support, Own-child, White, Female,72, United-States,0
25, ?,218948, 7th-8th,4, Never-married, ?, Not-in-family, White, Female,32, Mexico,0
30, Local-gov,83066, HS-grad,9, Married-civ-spouse, Other-service, Husband, Black, Male,40, United-States,0
36, Self-emp-not-inc,34378, Assoc-voc,11, Married-civ-spouse, Farming-fishing, Husband, White, Male,75, United-States,0
22, Private,174461, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,15, United-States,0
38, Local-gov,210991, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,0
55, Self-emp-not-inc,35340, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,50, United-States,0
60, Private,25141, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,60, United-States,0
26, Private,156976, Assoc-voc,11, Separated, Other-service, Not-in-family, Black, Male,40, United-States,0
75, Self-emp-not-inc,31428, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,40, United-States,0
84, Private,188328, HS-grad,9, Widowed, Prof-specialty, Not-in-family, White, Female,16, United-States,0
45, Private,112362, 10th,6, Married-civ-spouse, Sales, Husband, White, Male,40, United-States,0
55, Private,349304, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States,1
39, Private,103710, HS-grad,9, Never-married, Sales, Unmarried, White, Female,60, United-States,0
35, Private,87556, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,40, United-States,0
31, Private,259531, Assoc-voc,11, Never-married, Adm-clerical, Not-in-family, White, Female,40, United-States,0
27, Federal-gov,276776, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male,40, United-States,1
35, Private,139364, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,40, United-States,1
38, Self-emp-not-inc,37778, HS-grad,9, Never-married, Farming-fishing, Not-in-family, White, Male,60, United-States,0
47, Private,190139, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States,1
27, Private,225142, Some-college,10, Never-married, Craft-repair, Own-child, White, Male,40, United-States,0
41, Private,182108, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female,35, United-States,1
65, Self-emp-not-inc,111483, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,10, United-States,1
74, ?,95825, Some-college,10, Widowed, ?, Not-in-family, White, Female,3, United-States,0
44, Private,282062, 7th-8th,4, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,0
62, Federal-gov,258124, Masters,14, Married-civ-spouse, Adm-clerical, Husband, White, Male,40, Italy,1
38, Self-emp-not-inc,198867, 11th,7, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,0
54, Private,183611, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,50, United-States,0
20, Private,172047, Some-college,10, Never-married, Farming-fishing, Own-child, White, Male,10, United-States,0
71, ?,177906, Bachelors,13, Married-civ-spouse, ?, Husband, White, Male,10, United-States,1
21, Private,175374, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Male,40, United-States,0
42, Private,374790, 9th,5, Divorced, Craft-repair, Not-in-family, White, Male,40, United-States,0
25, Private,135568, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,40, United-States,0
33, Private,34574, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,43, United-States,0
39, Federal-gov,209609, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,50, United-States,0
18, Local-gov,152182, 10th,6, Never-married, Protective-serv, Own-child, White, Female,6, United-States,0
36, Private,51100, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,0
30, ?,186420, Bachelors,13, Never-married, ?, Not-in-family, White, Female,40, United-States,0
43, Self-emp-not-inc,355856, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,50, Philippines,0
39, Private,120985, HS-grad,9, Divorced, Other-service, Own-child, White, Male,40, United-States,0
42, Self-emp-inc,188615, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,60, United-States,1
34, Private,231043, Assoc-voc,11, Married-civ-spouse, Adm-clerical, Husband, White, Male,45, United-States,0
54, Federal-gov,230387, HS-grad,9, Widowed, Adm-clerical, Unmarried, White, Female,35, United-States,0
42, Private,201495, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States,0
39, Private,28572, HS-grad,9, Divorced, Other-service, Not-in-family, White, Male,40, United-States,0
29, ?,125159, Some-college,10, Never-married, ?, Not-in-family, Black, Male,36, ?,0
21, Private,182117, Some-college,10, Never-married, Other-service, Own-child, White, Male,15, United-States,0
49, Private,116143, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,40, United-States,0
34, Private,242984, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,40, United-States,0
42, Private,190786, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,0
21, Private,51047, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,25, United-States,0
39, Private,90646, Assoc-voc,11, Divorced, Adm-clerical, Unmarried, White, Female,40, United-States,0
31, Federal-gov,281540, Assoc-acdm,12, Married-civ-spouse, Tech-support, Husband, White, Male,45, United-States,0
41, Self-emp-not-inc,155767, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,50, United-States,0
38, Private,81232, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, ?,1
27, Private,289147, Bachelors,13, Never-married, Prof-specialty, Own-child, White, Female,40, United-States,0
50, Self-emp-not-inc,192654, 10th,6, Never-married, Craft-repair, Not-in-family, White, Male,25, United-States,0
39, Local-gov,357173, Assoc-acdm,12, Divorced, Prof-specialty, Not-in-family, White, Male,59, United-States,0
56, ?,128900, Some-college,10, Widowed, ?, Not-in-family, Black, Female,40, United-States,0
65, ?,231604, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,45, Germany,0
37, Local-gov,251396, Assoc-acdm,12, Married-civ-spouse, Prof-specialty, Husband, White, Male,45, Canada,1
41, Private,118619, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, Black, Male,50, United-States,0
22, ?,179973, Assoc-voc,11, Never-married, ?, Own-child, White, Male,40, United-States,0
23, Private,259109, Assoc-acdm,12, Married-civ-spouse, Other-service, Wife, White, Female,40, Puerto-Rico,0
45, Private,174426, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,0
46, Private,90042, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,1
76, ?,431192, 7th-8th,4, Widowed, ?, Not-in-family, White, Male,2, United-States,0
36, Private,240323, Some-college,10, Widowed, Adm-clerical, Unmarried, Black, Female,40, United-States,0
31, Private,163594, HS-grad,9, Never-married, Sales, Not-in-family, White, Female,45, United-States,0
21, Private,27049, Some-college,10, Never-married, Sales, Own-child, White, Female,20, United-States,0
43, Private,163847, Bachelors,13, Married-civ-spouse, Farming-fishing, Husband, White, Male,50, United-States,1
41, Private,220531, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,60, United-States,1
46, Private,138626, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,0
21, ?,253190, Some-college,10, Never-married, ?, Own-child, White, Male,48, United-States,0
22, Private,322674, Some-college,10, Never-married, Exec-managerial, Own-child, White, Male,40, United-States,0
22, Private,138504, Some-college,10, Never-married, Adm-clerical, Unmarried, Black, Female,30, United-States,0
39, Private,132879, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,50, United-States,1
59, Private,167963, HS-grad,9, Never-married, Adm-clerical, Unmarried, White, Male,40, United-States,0
28, Private,261278, Assoc-voc,11, Never-married, Tech-support, Not-in-family, Black, Female,40, United-States,0
39, Private,50700, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,40, United-States,0
65, ?,105017, Bachelors,13, Married-civ-spouse, ?, Husband, White, Male,40, United-States,0
29, Private,39484, Bachelors,13, Married-civ-spouse, Other-service, Husband, White, Male,42, United-States,1
60, Local-gov,212856, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,40, ?,1
44, Private,116632, Assoc-acdm,12, Never-married, Farming-fishing, Own-child, White, Male,40, United-States,0
25, State-gov,261979, HS-grad,9, Never-married, Prof-specialty, Not-in-family, White, Male,40, United-States,0
62, Private,148113, 10th,6, Married-civ-spouse, Craft-repair, Husband, Black, Male,40, United-States,0
90, Private,206667, Masters,14, Married-civ-spouse, Prof-specialty, Wife, White, Female,40, United-States,1
33, Private,356823, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,45, United-States,1
19, Private,378114, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,25, United-States,0
62, Private,94318, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,50, United-States,1
27, Private,252506, Some-college,10, Divorced, Exec-managerial, Own-child, White, Female,40, United-States,0
20, Private,181032, Some-college,10, Never-married, Machine-op-inspct, Own-child, White, Female,40, United-States,0
20, Private,216472, Some-college,10, Never-married, Sales, Own-child, White, Female,25, United-States,0
20, ?,168863, Some-college,10, Never-married, ?, Own-child, White, Female,20, United-States,0
72, Private,56559, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,12, United-States,0
40, Private,323790, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,40, United-States,0
38, Private,682947, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Male,55, United-States,1
46, Local-gov,172822, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,40, United-States,0
20, Private,406641, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,35, United-States,0
25, Private,143267, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,48, United-States,0
34, Private,176469, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,38, United-States,0
