Age,Work Class,Weight,Education Type,Education Years,Marital Status,Occupation,Familial Relationship,Race,Sex,Hours Per Week,Native Country,Income
26, Private,135645, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,40, United-States,0
44, Private,172475, HS-grad,9, Divorced, Adm-clerical, Not-in-family, Asian-Pac-Islander, Female,40, Vietnam,0
27, Private,238859, Assoc-voc,11, Never-married, Craft-repair, Not-in-family, White, Male,40, United-States,0
18, ?,79990, 11th,7, Never-married, ?, Own-child, White, Male,35, United-States,0
39, Self-emp-not-inc,174308, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States,0
21, Private,225823, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,40, United-States,0
18, ?,91670, Some-college,10, Never-married, ?, Own-child, Asian-Pac-Islander, Female,40, United-States,0
40, Self-emp-not-inc,280433, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,50, United-States,0
37, Private,105813, Assoc-voc,11, Married-civ-spouse, Adm-clerical, Husband, White, Male,40, United-States,1
26, Private,139098, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,40, United-States,0
25, Private,130557, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Female,40, United-States,0
51, Private,138022, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,60, United-States,1
32, State-gov,304212, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Male,50, United-States,0
30, ?,197827, Some-college,10, Married-civ-spouse, ?, Husband, White, Male,40, United-States,0
36, Self-emp-not-inc,245090, Bachelors,13, Never-married, Farming-fishing, Not-in-family, White, Male,50, Mexico,0
39, Private,214896, HS-grad,9, Separated, Other-service, Not-in-family, White, Female,40, El-Salvador,0
30, Self-emp-not-inc,189265, Assoc-acdm,12, Divorced, Adm-clerical, Not-in-family, White, Female,40, United-States,0
20, Private,132320, Some-college,10, Separated, Craft-repair, Not-in-family, White, Male,40, United-States,0
30, Private,398827, HS-grad,9, Married-AF-spouse, Adm-clerical, Husband, White, Male,60, United-States,0
31, Private,123397, HS-grad,9, Married-civ-spouse, Transport-moving, Wife, White, Female,35, United-States,1
55, Local-gov,253062, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,40, United-States,1
39, Private,234901, Assoc-acdm,12, Separated, Adm-clerical, Unmarried, White, Male,40, United-States,0
38, Private,175232, HS-grad,9, Divorced, Machine-op-inspct, Not-in-family, White, Male,45, United-States,0
62, Federal-gov,159165, HS-grad,9, Widowed, Exec-managerial, Not-in-family, White, Female,36, United-States,0
23, Private,215624, Some-college,10, Never-married, Machine-op-inspct, Unmarried, Asian-Pac-Islander, Male,40, Vietnam,0
47, Private,179955, Some-college,10, Widowed, Transport-moving, Unmarried, White, Female,25, Outlying-US(Guam-USVI-etc),0
35, Private,170797, Bachelors,13, Divorced, Other-service, Not-in-family, White, Female,40, United-States,0
43, Private,184099, Assoc-acdm,12, Married-civ-spouse, Transport-moving, Husband, White, Male,40, United-States,0
33, Private,112358, Some-college,10, Never-married, Other-service, Not-in-family, White, Male,32, United-States,0
24, Private,157332, Some-college,10, Never-married, Machine-op-inspct, Own-child, White, Female,42, United-States,0
51, Self-emp-not-inc,256963, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,60, United-States,0
17, Private,134480, 11th,7, Never-married, Priv-house-serv, Own-child, White, Female,25, United-States,0
36, Local-gov,61299, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,0
40, Private,436493, HS-grad,9, Never-married, Other-service, Own-child, White, Male,25, United-States,0
28, ?,196630, Assoc-voc,11, Separated, ?, Unmarried, White, Female,40, Mexico,0
26, Private,299810, HS-grad,9, Never-married, Sales, Not-in-family, White, Female,50, United-States,0
36, Private,188834, 9th,5, Married-civ-spouse, Transport-moving, Husband, White, Male,50, United-States,0
54, Private,282680, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,50, United-States,0
23, Private,185106, HS-grad,9, Never-married, Handlers-cleaners, Own-child, Black, Male,40, United-States,0
35, ?,226379, HS-grad,9, Married-civ-spouse, ?, Other-relative, White, Female,25, United-States,0
45, Private,148900, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,50, United-States,1
35, Local-gov,199674, HS-grad,9, Never-married, Other-service, Unmarried, Black, Female,40, United-States,0
19, Self-emp-not-inc,30800, 10th,6, Married-spouse-absent, Adm-clerical, Unmarried, Amer-Indian-Eskimo, Female,40, United-States,0
52, Local-gov,153312, Assoc-acdm,12, Married-civ-spouse, Protective-serv, Husband, White, Male,40, United-States,1
35, Private,41777, 12th,8, Never-married, Farming-fishing, Not-in-family, White, Male,20, United-States,0
52, ?,248113, Preschool,1, Married-spouse-absent, ?, Other-relative, White, Male,40, Mexico,0
32, ?,53042, HS-grad,9, Never-married, ?, Own-child, Black, Male,40, United-States,0
52, Private,180142, Masters,14, Married-civ-spouse, Tech-support, Husband, White, Male,45, United-States,0
37, Private,109633, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,16, United-States,1
32, Private,164197, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,44, United-States,1
21, Private,206008, Some-college,10, Never-married, Adm-clerical, Own-child, Black, Male,50, United-States,0
26, Private,293984, 10th,6, Married-civ-spouse, Craft-repair, Own-child, Black, Male,40, United-States,0
24, Private,424494, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,30, United-States,0
39, Private,218490, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States,1
39, Private,179016, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, Black, Male,40, United-States,0
29, Local-gov,82393, HS-grad,9, Never-married, Handlers-cleaners, Unmarried, Asian-Pac-Islander, Male,45, United-States,0
47, Private,265275, Some-college,10, Never-married, Other-service, Own-child, White, Male,40, United-States,0
64, Self-emp-not-inc,165479, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,5, United-States,0
44, Private,226129, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,50, United-States,1
50, Self-emp-inc,304955, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,60, United-States,1
28, Private,410450, Bachelors,13, Divorced, Other-service, Unmarried, White, Female,48, England,1
42, Private,235700, HS-grad,9, Divorced, Handlers-cleaners, Not-in-family, White, Female,40, United-States,0
55, Federal-gov,88876, Masters,14, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,60, United-States,1
51, Private,290856, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,40, United-States,1
27, Private,292472, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,40, Cambodia,1
56, Private,53366, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,40, United-States,0
43, Private,48882, HS-grad,9, Divorced, Adm-clerical, Other-relative, White, Female,40, United-States,0
35, Private,242094, HS-grad,9, Married-civ-spouse, Other-service, Other-relative, Black, Male,40, United-States,0
25, Private,280093, 11th,7, Married-spouse-absent, Handlers-cleaners, Not-in-family, White, Male,40, Mexico,0
45, Private,217654, Some-college,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,40, Germany,1
36, Private,140583, HS-grad,9, Divorced, Handlers-cleaners, Not-in-family, White, Male,40, United-States,0
29, Private,251905, Assoc-acdm,12, Married-civ-spouse, Craft-repair, Husband, White, Male,45, United-States,0
65, Self-emp-not-inc,31740, Some-college,10, Widowed, Exec-managerial, Unmarried, White, Female,45, United-States,0
33, Private,235109, HS-grad,9, Never-married, Adm-clerical, Unmarried, White, Female,40, United-States,0
26, Private,152452, Bachelors,13, Married-civ-spouse, Tech-support, Husband, White, Male,50, United-States,0
39, Private,236136, Assoc-voc,11, Divorced, Adm-clerical, Unmarried, Black, Female,40, United-States,0
81, ?,162882, HS-grad,9, Divorced, ?, Not-in-family, White, Female,35, United-States,0
23, Private,122346, HS-grad,9, Never-married, Sales, Own-child, White, Male,40, United-States,0
46, Self-emp-not-inc,275625, Bachelors,13, Divorced, Other-service, Unmarried, Asian-Pac-Islander, Female,60, South,1
61, State-gov,379885, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,40, United-States,1
24, Self-emp-not-inc,267396, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,40, United-States,0
30, Private,195750, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male,27, United-States,0
44, Private,373050, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,40, United-States,0
34, Self-emp-not-inc,203488, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,60, United-States,0
23, Private,352606, HS-grad,9, Divorced, Priv-house-serv, Unmarried, White, Female,40, United-States,0
49, Local-gov,126446, Some-college,10, Never-married, Other-service, Unmarried, White, Female,30, United-States,0
36, Private,242713, HS-grad,9, Divorced, Adm-clerical, Unmarried, Black, Female,40, ?,0
81, Self-emp-not-inc,193237, 1st-4th,2, Widowed, Sales, Other-relative, White, Male,45, Mexico,0
23, ?,302836, Assoc-acdm,12, Married-civ-spouse, ?, Husband, White, Male,40, El-Salvador,0
61, Self-emp-inc,102191, Masters,14, Widowed, Exec-managerial, Unmarried, White, Female,99, United-States,0
39, Private,123945, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,40, United-States,1
28, Local-gov,327533, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,40, United-States,0
45, Private,151627, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female,45, United-States,0
34, Private,405577, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Male,40, United-States,0
21, Private,61777, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,70, United-States,0
37, Local-gov,128054, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female,40, United-States,0
26, Private,158333, 5th-6th,3, Never-married, Transport-moving, Not-in-family, White, Male,40, Columbia,0
37, Federal-gov,81853, HS-grad,9, Divorced, Prof-specialty, Unmarried, Asian-Pac-Islander, Female,40, ?,0
27, Private,165365, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, Asian-Pac-Islander, Male,40, Laos,0
36, Private,175232, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,1
58, Private,147653, Some-college,10, Married-civ-spouse, Adm-clerical, Wife, White, Female,32, United-States,0
28, Self-emp-inc,31717, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,45, United-States,1
31, Private,147284, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,99, United-States,1
38, Self-emp-not-inc,109133, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,70, United-States,1
34, Private,134737, Assoc-voc,11, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,40, United-States,0
56, Private,225267, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,40, United-States,0
26, Private,64293, Some-college,10, Never-married, Prof-specialty, Not-in-family, White, Female,35, United-States,0
19, Private,271446, Some-college,10, Never-married, Other-service, Own-child, White, Female,25, United-States,0
46, Private,423222, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States,1
54, Private,257337, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,1
50, Private,378747, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, Black, Male,40, United-States,0
28, Private,403671, HS-grad,9, Never-married, Other-service, Other-relative, White, Male,40, Mexico,0
33, Private,283602, 5th-6th,3, Married-civ-spouse, Other-service, Husband, White, Male,59, Mexico,0
34, Self-emp-not-inc,288486, 11th,7, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,0
27, Private,207213, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male,40, United-States,0
45, Local-gov,257855, 11th,7, Married-civ-spouse, Other-service, Husband, Black, Male,50, United-States,0
30, Private,167476, Some-college,10, Divorced, Machine-op-inspct, Not-in-family, White, Male,50, United-States,0
49, Private,68505, 9th,5, Divorced, Other-service, Not-in-family, Black, Male,37, United-States,0
38, Private,173968, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,45, United-States,0
29, Private,118337, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,60, United-States,0
28, Private,96219, Bachelors,13, Married-civ-spouse, Other-service, Wife, White, Female,15, United-States,0
22, Private,361487, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,40, United-States,0
46, Local-gov,165484, Assoc-acdm,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,44, United-States,1
50, Private,177896, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,50, United-States,0
36, Private,150057, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,65, United-States,0
33, Private,232356, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,55, United-States,0
40, Private,126845, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,40, United-States,1
33, Private,118710, Assoc-voc,11, Divorced, Adm-clerical, Not-in-family, White, Male,40, United-States,0
29, Local-gov,190525, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,60, Germany,1
30, Private,149531, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,40, United-States,0
38, Private,150057, Some-college,10, Never-married, Prof-specialty, Not-in-family, White, Male,45, United-States,0
44, Private,202872, Assoc-acdm,12, Divorced, Prof-specialty, Not-in-family, White, Female,40, United-States,1
40, Self-emp-not-inc,223881, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,70, United-States,1
41, Private,144460, Some-college,10, Divorced, Machine-op-inspct, Own-child, White, Male,40, Italy,0
57, Private,135339, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,40, Philippines,1
48, Local-gov,31264, Some-college,10, Married-civ-spouse, Exec-managerial, Wife, White, Female,40, United-States,1
26, Private,155213, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,48, United-States,0
35, Private,172694, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,40, United-States,0
35, Private,452283, HS-grad,9, Divorced, Sales, Own-child, White, Female,40, United-States,0
60, Self-emp-not-inc,146674, HS-grad,9, Divorced, Craft-repair, Not-in-family, Black, Male,50, ?,0
39, Private,119272, 10th,6, Divorced, Transport-moving, Not-in-family, White, Male,40, United-States,0
56, Local-gov,155657, Bachelors,13, Divorced, Exec-managerial, Unmarried, White, Female,40, United-States,0
30, Private,340917, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,40, United-States,0
45, Local-gov,331482, Assoc-acdm,12, Divorced, Tech-support, Own-child, White, Male,40, United-States,0
49, Private,180532, Masters,14, Married-spouse-absent, Prof-specialty, Not-in-family, White, Male,40, United-States,0
29, Private,192924, Assoc-voc,11, Divorced, Adm-clerical, Not-in-family, White, Female,40, United-States,0
54, Private,135388, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,1
19, Private,97261, 12th,8, Never-married, Handlers-cleaners, Not-in-family, White, Male,40, United-States,0
37, Private,281751, Some-college,10, Divorced, Other-service, Unmarried, White, Female,30, United-States,0
48, Private,278039, HS-grad,9, Divorced, Sales, Not-in-family, White, Male,60, United-States,0
47, Self-emp-not-inc,168109, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,50, United-States,1
53, Private,47396, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,0
33, State-gov,332379, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,1
57, Private,127728, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,50, United-States,1
27, Private,163942, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,35, Ireland,0
49, Private,61307, 7th-8th,4, Married-civ-spouse, Machine-op-inspct, Husband, Other, Male,38, United-States,0
48, Private,227714, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,60, United-States,0
60, Self-emp-not-inc,88570, Assoc-voc,11, Married-civ-spouse, Transport-moving, Wife, White, Female,15, Germany,1
30, Private,140869, HS-grad,9, Never-married, Other-service, Unmarried, White, Female,40, United-States,0
67, ?,163726, 5th-6th,3, Married-civ-spouse, ?, Husband, White, Male,49, United-States,0
46, Private,123598, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,40, United-States,0
43, Private,117627, Some-college,10, Divorced, Exec-managerial, Not-in-family, Black, Female,40, United-States,0
35, Private,224889, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,40, United-States,0
49, Private,185041, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States,1
44, Private,116358, Bachelors,13, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male,40, United-States,1
44, Private,188331, Some-college,10, Separated, Tech-support, Not-in-family, White, Female,38, United-States,0
33, Private,48010, Some-college,10, Divorced, Exec-managerial, Unmarried, White, Female,40, United-States,0
45, Self-emp-not-inc,242552, 12th,8, Divorced, Craft-repair, Other-relative, Black, Male,35, United-States,0
37, Local-gov,34173, HS-grad,9, Married-civ-spouse, Other-service, Wife, White, Female,25, United-States,0
47, Private,185041, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,1
34, Private,287315, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,55, United-States,1
56, Local-gov,381965, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,40, United-States,1
45, Private,187969, Assoc-voc,11, Never-married, Sales, Not-in-family, White, Female,38, United-States,0
31, Private,201122, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States,1
49, Private,157272, HS-grad,9, Separated, Sales, Unmarried, White, Male,50, United-States,0
58, Private,320102, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,50, United-States,1
25, Private,195994, 1st-4th,2, Never-married, Priv-house-serv, Not-in-family, White, Female,40, Guatemala,0
43, Private,115323, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States,1
19, Private,356272, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,25, United-States,0
57, Private,190942, 1st-4th,2, Widowed, Priv-house-serv, Not-in-family, Black, Female,30, United-States,0
33, Self-emp-not-inc,48189, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,30, United-States,0
37, Private,187589, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,40, United-States,1
28, Private,27956, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,99, Philippines,0
57, Self-emp-inc,106103, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male,60, United-States,1
20, Private,165804, Some-college,10, Never-married, Adm-clerical, Own-child, Other, Female,40, United-States,0
28, Private,125527, Some-college,10, Never-married, Sales, Not-in-family, White, Male,50, United-States,0
44, State-gov,55395, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,40, United-States,0
31, Private,36069, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,35, United-States,0
34, Self-emp-not-inc,226296, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,51, United-States,0
48, Private,249935, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,44, United-States,0
40, Private,162098, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,30, United-States,0
50, Private,178596, HS-grad,9, Divorced, Craft-repair, Unmarried, White, Male,50, United-States,0
23, Private,113466, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,40, United-States,0
39, Local-gov,267893, Assoc-acdm,12, Married-civ-spouse, Craft-repair, Husband, Black, Male,40, United-States,1
24, Private,128477, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female,40, United-States,0
49, Private,54772, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,45, United-States,1
48, Private,118717, Bachelors,13, Divorced, Prof-specialty, Not-in-family, Black, Female,40, United-States,0
34, Private,159442, HS-grad,9, Never-married, Prof-specialty, Not-in-family, White, Female,30, United-States,0
43, Private,346321, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,45, United-States,1
48, Private,119565, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,0
40, Private,360884, Some-college,10, Never-married, Tech-support, Not-in-family, White, Female,50, United-States,1
40, Self-emp-not-inc,179533, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,75, United-States,1
27, Private,116531, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female,40, United-States,0
66, Self-emp-inc,150726, 9th,5, Married-civ-spouse, Exec-managerial, Husband, White, Male,1, ?,0
30, Private,109117, Assoc-voc,11, Never-married, Handlers-cleaners, Own-child, White, Male,45, United-States,0
45, Private,274689, 10th,6, Married-civ-spouse, Craft-repair, Husband, White, Male,60, United-States,0
46, Self-emp-not-inc,140121, HS-grad,9, Divorced, Craft-repair, Own-child, White, Male,50, United-States,0
65, ?,293385, Preschool,1, Married-civ-spouse, ?, Husband, Black, Male,30, United-States,0
51, Self-emp-inc,338260, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,60, United-States,1
42, Self-emp-not-inc,222978, Doctorate,16, Never-married, Prof-specialty, Not-in-family, White, Female,45, United-States,0
44, Federal-gov,306440, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,40, United-States,0
73, ?,90557, 11th,7, Married-civ-spouse, ?, Husband, White, Male,8, United-States,0
36, Private,163237, Assoc-acdm,12, Married-civ-spouse, Adm-clerical, Husband, White, Male,40, United-States,1
51, Self-emp-inc,96062, Assoc-acdm,12, Married-civ-spouse, Sales, Husband, White, Male,60, United-States,0
25, Private,64860, Some-college,10, Married-spouse-absent, Adm-clerical, Unmarried, White, Female,22, United-States,0
28, Private,294936, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,45, United-States,0
41, Private,242089, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,45, United-States,0
31, ?,251167, HS-grad,9, Married-civ-spouse, ?, Wife, White, Female,30, Mexico,0
28, Private,205337, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,0
27, Private,115831, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,40, United-States,0
40, Private,145439, 5th-6th,3, Married-civ-spouse, Other-service, Husband, Other, Male,40, Mexico,0
53, State-gov,281590, HS-grad,9, Married-civ-spouse, Exec-managerial, Wife, White, Female,40, United-States,1
38, Private,103474, Assoc-voc,11, Divorced, Adm-clerical, Unmarried, White, Female,40, United-States,0
29, Private,150861, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,40, United-States,0
50, Local-gov,50178, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,55, United-States,0
34, Federal-gov,199934, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, Black, Male,40, United-States,1
19, Private,445728, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,40, United-States,0
46, Private,169324, HS-grad,9, Separated, Other-service, Not-in-family, Black, Female,45, Jamaica,0
47, Private,180551, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,50, United-States,0
